RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.950161405,28,0,1.398000909,2200.0,11,0,2,0,0.0,0,0,0,0,3075.6019998,2200.0,0.3928571428571428,10.451775455,0,1
0.028565714,85,0,0.004544628,5500.0,3,0,0,0,0.0,0,0,0,0,24.995454,5500.0,0.0352941176470588,0.085697142,1,0
0.030969031,28,1,0.05037594,2659.0,3,0,0,0,0.0,0,0,1,1,133.94962446,2659.0,0.1071428571428571,0.092907093,0,0
0.062234074,64,0,1416.0,5400.0,18,0,1,0,0.0,1,0,0,0,7646400.0,5400.0,0.28125,1.120213332,1,0
0.9999999,93,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.021505376344086,1.9999998,1,0
0.954624605,62,5,4979.079999999958,5400.0,11,0,1,0,0.0,1,0,5,1,26887031.999999773,5400.0,0.1774193548387097,10.500870655,1,0
0.377918623,31,0,0.326089855,7500.0,7,0,1,0,0.0,0,0,0,0,2445.6739125,7500.0,0.2258064516129032,2.645430361,0,0
0.005642143,69,0,0.284219002,1241.0,8,0,0,0,0.0,0,0,0,0,352.715781482,1241.0,0.1159420289855072,0.045137144,1,0
0.402240976,30,0,0.222828063,2750.0,7,0,0,0,1.0,0,0,0,0,612.77717325,1375.0,0.2333333333333333,2.815686832,0,0
0.19314299,62,0,0.532718894,3254.0,6,0,1,0,3.0,0,0,0,0,1733.467281076,813.5,0.0967741935483871,1.15885794,1,0
0.126658223,36,0,0.28969697,4949.0,4,0,1,0,2.0,0,0,0,0,1433.71030453,1649.6666666666667,0.1111111111111111,0.506632892,0,0
0.0,52,0,0.486523842,15916.0,6,0,3,0,2.0,0,0,0,0,7743.513469271999,5305.333333333333,0.1153846153846153,0.0,0,0
0.180489199,54,1,0.182284281,18333.0,9,0,1,0,2.0,0,0,1,1,3341.817723573,6111.0,0.1666666666666666,1.6244027909999998,0,0
0.990000645,34,1,0.611592272,1500.0,4,1,0,0,2.0,0,0,2,1,917.388408,500.0,0.1176470588235294,3.96000258,0,0
0.005969139,64,0,0.01239752,5000.0,4,0,0,0,0.0,0,0,0,0,61.9876,5000.0,0.0625,0.023876556,1,0
0.0,64,1,4979.079999999958,5400.0,7,0,1,0,0.0,1,1,1,1,26887031.999999773,5400.0,0.109375,0.0,1,0
1.0929580132799976,35,0,0.020489755,2000.0,2,1,0,0,0.0,0,0,1,1,40.97951,2000.0,0.0571428571428571,2.1859160265599957,0,0
0.623875225,41,0,0.037185126,2500.0,2,0,0,0,1.0,0,0,0,0,92.962815,1250.0,0.048780487804878,1.24775045,0,0
0.124048664,38,0,957.0,5400.0,4,0,1,0,0.0,1,0,0,0,5167800.0,5400.0,0.1052631578947368,0.496194656,0,0
0.199935355,48,0,0.659668066,5000.0,10,0,3,0,1.0,0,0,0,0,3298.3403300000004,2500.0,0.2083333333333333,1.99935355,0,0
0.664658888,49,0,0.473409802,11507.0,16,0,2,0,1.0,0,0,0,0,5447.526591614,5753.5,0.3265306122448979,10.634542208,0,0
0.059608302,52,0,0.271491516,10666.0,8,0,2,0,1.0,0,0,0,0,2895.728509656,5333.0,0.1538461538461538,0.476866416,0,0
0.053998412,41,0,0.36244898,6124.0,11,0,1,0,3.0,0,0,0,0,2219.63755352,1531.0,0.2682926829268293,0.5939825320000001,0,0
0.514917082,37,0,0.684126349,2500.0,4,0,1,0,0.0,0,0,0,0,1710.3158725,2500.0,0.1081081081081081,2.059668328,0,0
0.000261361,89,0,0.0,6495.0,5,0,0,0,0.0,0,0,0,0,0.0,6495.0,0.0561797752808988,0.0013068049999999,1,0
0.175139459,26,0,0.078465562,2293.0,3,0,0,0,0.0,0,0,0,0,179.92153366600002,2293.0,0.1153846153846153,0.525418377,0,0
0.232321396,28,1,0.039192162,5000.0,9,0,0,0,0.0,0,0,1,1,195.96081,5000.0,0.3214285714285714,2.090892564,0,1
