RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.346231012,41,0,0.513897221,5000.0,7,0,2,0,2.0,0,0,0,0,2569.486105,1666.6666666666667,0.1707317073170731,2.423617084,0,0
0.219263431,62,0,722.0,5400.0,6,0,0,0,2.0,1,0,0,0,3898800.0,1800.0,0.0967741935483871,1.315580586,1,0
0.727198531,81,5,0.273761714,5975.0,7,0,1,1,0.0,0,0,6,1,1635.72624115,5975.0,0.0864197530864197,5.090389717,1,1
0.016373131,68,0,41.0,5400.0,11,0,0,1,0.0,1,0,1,1,221400.0,5400.0,0.1617647058823529,0.180104441,1,0
0.008934588,61,0,965.0,5400.0,5,0,1,0,0.0,1,0,0,0,5211000.0,5400.0,0.081967213114754,0.04467294,1,0
0.040665161,39,0,0.170082992,10000.0,5,0,2,0,2.0,0,0,0,0,1700.82992,3333.333333333333,0.1282051282051282,0.203325805,0,0
0.971545295,74,0,3304.0,5400.0,12,0,1,0,1.0,1,0,0,0,17841600.0,2700.0,0.1621621621621621,11.65854354,1,0
0.0,53,0,0.170863309,1667.0,8,0,0,0,0.0,0,0,0,0,284.829136103,1667.0,0.1509433962264151,0.0,0,0
0.05775769,86,0,43.0,5400.0,2,0,0,0,0.0,1,0,0,0,232200.0,5400.0,0.0232558139534883,0.11551538,1,0
0.069501267,54,0,0.360282149,12900.0,20,0,2,0,4.0,0,0,0,0,4647.6397221,2580.0,0.3703703703703703,1.3900253400000002,0,0
0.9999999,23,0,0.074518472,3166.0,3,0,0,0,0.0,0,0,0,0,235.925482352,3166.0,0.1304347826086956,2.9999997,0,0
0.071636729,69,0,0.709629037,10000.0,15,0,4,0,0.0,0,0,0,0,7096.290370000001,10000.0,0.217391304347826,1.074550935,1,0
0.9999999,26,0,0.0,1083.0,0,0,0,0,0.0,0,0,0,0,0.0,1083.0,0.0,0.0,0,0
0.000315756,29,0,0.130573885,5000.0,3,0,1,0,2.0,0,0,0,0,652.869425,1666.6666666666667,0.1034482758620689,0.000947268,0,0
0.325201968,42,0,0.308712752,15000.0,8,0,2,0,4.0,0,0,0,0,4630.69128,3000.0,0.1904761904761904,2.601615744,0,0
0.0,55,0,0.0,1400.0,5,0,0,0,0.0,0,0,0,0,0.0,1400.0,0.0909090909090909,0.0,0,0
0.170775942,34,0,0.299376122,11700.0,7,0,2,0,2.0,0,0,0,0,3502.7006274000005,3900.0,0.2058823529411764,1.195431594,0,0
0.211736685,48,0,4979.079999999958,5400.0,21,0,3,0,4.0,1,0,0,0,26887031.999999773,1080.0,0.4375,4.4464703850000005,0,0
1.026578073,52,0,0.001912046,4706.0,1,0,0,0,0.0,0,0,0,0,8.998088476,4706.0,0.0192307692307692,1.026578073,0,1
0.140751057,51,0,0.568729904,2487.0,10,0,0,0,1.0,0,0,0,0,1414.431271248,1243.5,0.196078431372549,1.40751057,0,0
0.210526316,54,1,331.0,5400.0,4,1,0,0,0.0,1,0,2,1,1787400.0,5400.0,0.074074074074074,0.842105264,0,0
0.54050171,58,0,0.359633674,8516.0,19,0,2,0,1.0,0,0,0,0,3062.6403677840003,4258.0,0.3275862068965517,10.26953249,0,0
0.089009746,60,0,0.149633578,7504.0,5,0,2,0,0.0,0,0,0,0,1122.850369312,7504.0,0.0833333333333333,0.44504873,1,0
0.148035499,34,0,0.408197268,3000.0,8,0,1,0,0.0,0,0,0,0,1224.591804,3000.0,0.2352941176470588,1.184283992,0,0
0.550744926,42,0,0.111725132,4161.0,7,0,0,0,2.0,0,0,0,0,464.888274252,1387.0,0.1666666666666666,3.855214482,0,1
0.003481557,72,1,0.423430628,2500.0,13,0,0,0,0.0,0,0,1,1,1058.57657,2500.0,0.1805555555555555,0.045260241,1,0
0.9999999,53,0,0.0,5122.0,0,0,0,0,0.0,0,0,0,0,0.0,5122.0,0.0,0.0,0,0
0.084368169,51,0,0.552456594,5413.0,7,0,2,0,1.0,0,0,0,0,2990.447543322,2706.5,0.1372549019607843,0.5905771830000001,0,0
0.048797905,61,0,0.004611837,1300.0,4,0,0,0,0.0,0,0,0,0,5.9953881,1300.0,0.0655737704918032,0.19519162,1,0
0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0.0,0,0,0,0,295.922797845,3833.0,0.3015873015873015,0.100125136,1,0
0.004207341,67,0,0.470953796,3700.0,14,0,3,0,0.0,0,0,0,0,1742.5290452,3700.0,0.208955223880597,0.058902774,1,0
0.035598576,52,0,0.159447882,2100.0,6,0,0,0,1.0,0,0,0,0,334.84055220000005,1050.0,0.1153846153846153,0.213591456,0,0
0.033245895,51,0,0.30514625,9093.0,10,0,1,0,0.0,0,0,0,0,2774.6948512500003,9093.0,0.196078431372549,0.33245895,0,0
0.627471745,53,0,1.470780994,1830.0,11,0,1,0,2.0,0,0,0,0,2691.5292190200003,610.0,0.2075471698113207,6.902189195,0,0
0.9999999,52,0,0.173099078,3471.0,3,0,0,0,3.0,0,0,0,0,600.826899738,867.75,0.0576923076923076,2.9999997,0,0
0.05536308,67,0,0.463901077,5013.0,11,0,2,0,0.0,0,0,0,0,2325.536099001,5013.0,0.1641791044776119,0.60899388,1,0
0.028359433,67,0,0.013662113,3000.0,4,0,0,0,0.0,0,0,0,0,40.986339,3000.0,0.0597014925373134,0.113437732,1,0
0.008690948,62,0,0.164945978,4164.0,12,0,2,0,1.0,0,0,0,0,686.835052392,2082.0,0.1935483870967742,0.104291376,1,0
0.40961458,58,0,0.559209065,4500.0,17,0,2,0,0.0,0,0,0,0,2516.4407925,4500.0,0.293103448275862,6.9634478600000005,0,0
0.143775445,29,0,0.192967839,6000.0,6,0,2,0,2.0,0,0,0,0,1157.807034,2000.0,0.2068965517241379,0.86265267,0,0
0.776361791,91,0,0.379810095,2000.0,6,0,0,0,0.0,0,0,0,0,759.62019,2000.0,0.0659340659340659,4.658170746,1,0
1.021956088,42,1,0.014641288,2048.0,2,2,0,0,2.0,0,0,3,1,29.985357824,682.6666666666666,0.0476190476190476,2.043912176,0,0
0.951463408,56,0,0.213171577,7500.0,12,0,0,0,0.0,0,0,0,0,1598.7868275,7500.0,0.2142857142857142,11.417560896,0,0
0.440309014,70,0,440.0,5400.0,9,0,0,0,0.0,1,1,0,0,2376000.0,5400.0,0.1285714285714285,3.962781126,1,0
0.033424894,69,0,0.009747563,4000.0,5,0,0,0,0.0,0,0,0,0,38.990252000000005,4000.0,0.072463768115942,0.1671244699999999,1,0
